ID,item_cnt_month
922,0.07303997
923,0.119533025
924,0.2587837
925,0.18379292
926,0.16598955
927,0.079755284
928,0.76831377
929,0.79026747
930,0.105870895
931,0.18868113
932,0.5975841
933,0.24335721
934,0.34191954
935,0.41788262
936,0.36368147
937,0.3148359
938,0.10455566
939,0.12377664
940,0.0970823
941,0.25636443
942,0.12717667
943,0.8949427
944,0.19814882
945,0.031784315
946,0.08356459
947,0.19058543
948,0.21553703
949,0.30333567
950,0.26905727
951,0.03776625
952,0.018808866
953,0.025443947
954,0.25834745
955,0.21137108
956,0.73071414
957,0.044530775
958,1.027009
959,0.76402575
960,0.4304753
961,0.057875197
962,0.38866854
963,0.06776196
964,0.81446373
965,0.31729677
966,0.34441254
967,0.27386376
968,0.08665709
969,0.20915449
970,0.10351184
971,0.12000241
972,0.040126827
973,0.1292094
974,0.08999048
975,0.041996807
976,0.10832434
977,1.053339
978,0.56587696
979,1.3699608
980,0.17679858
981,0.18905579
982,0.6006791
983,0.04632622
984,0.03020255
985,0.8262456
986,0.63180166
987,0.31252632
988,0.14730391
989,0.17722744
990,1.0396093
991,0.49386147
992,0.13256837
993,1.7715216
994,0.50442123
995,0.48006767
996,0.08778169
997,0.57387453
998,0.1946955
999,0.04493033
1000,1.0416257
1001,0.35042903
1002,0.7633598
1003,0.18810052
1004,0.115604974
1005,0.29773
1006,0.032500934
1007,0.05176988
1008,0.53548336
1009,0.14526176
1010,0.09775693
1011,0.21200366
1012,0.41002262
1013,1.561523
1014,0.5261376
1015,0.25036395
1016,0.0052147917
1017,0.031153588
1018,0.1888623
1019,0.55907404
1020,0.18283126
1021,0.45198572
1022,0.02752204
1023,0.08549677
1024,0.5765228
1025,0.045270097
1026,0.40923873
1027,0.5482985
1028,0.14260691
1029,0.092336915
1030,0.1375476
1031,0.80542207
1032,1.2761084
1033,0.0
1034,0.71671665
1035,0.11085379
1036,0.048131447
1037,1.4935313
1038,0.13762495
1039,0.027354522
1040,0.3822312
1041,0.36931905
1042,0.6136971
1043,0.10427863
1044,0.40399083
1045,0.05904282
1046,0.45554012
1047,0.32380545
1048,0.031426255
1049,0.40206507
1050,0.40438804
1051,0.44154254
1052,1.0272737
1053,0.47810367
1054,0.38856623
1055,0.3362892
1056,0.43573168
1057,0.64906406
1058,0.09457262
1059,1.5370848
1060,0.23544656
1061,0.7049445
1062,0.021641059
1063,0.11534962
1064,0.4269463
1065,0.17402942
1066,0.20393474
1067,0.40674078
1068,0.07409743
1069,0.22283955
1070,0.16894919
1071,0.020239206
1072,0.02909759
1073,0.29742762
1074,0.24112183
1075,0.27628377
1076,0.3660348
1077,2.2827482
1078,0.36730516
1079,2.3030005
1080,0.07071515
1081,0.33479843
1082,0.044617612
1083,0.3294392
1084,0.09601651
1085,0.21401031
1086,0.068526424
1087,0.5531172
1088,0.82215095
1089,0.81481713
1090,1.8301021
1091,0.82625765
1092,0.76384974
1093,0.020188468
1094,0.1005225
1095,0.09856428
1096,0.61848676
1097,0.28622812
1098,0.72120935
1099,0.55132693
1100,0.16116254
1101,0.22827007
1102,0.26819465
1103,0.57766736
1104,0.76891327
1105,0.163415
1106,0.21589139
1107,0.40054205
1108,0.045668058
1109,0.5707202
1110,0.20183001
1111,0.022566924
1112,0.3260654
1113,0.10870821
1114,0.09984375
1115,0.053317275
1116,0.094884254
1117,0.015570909
1118,0.118073
1119,0.12000241
1120,0.29478562
1121,0.065478414
1122,0.19587398
1123,0.0
1124,0.15021676
1125,0.11187275
1126,0.23180161
1127,0.09554151
1128,0.0825987
1129,0.095341794
1130,0.04798182
1131,0.37861997
1132,0.19333066
1133,0.07715618
1134,0.10343602
1135,0.11111796
1136,0.15040918
1137,1.2116506
1138,0.32829094
1139,0.091436744
1140,0.023749167
1141,0.061433025
1142,0.016492996
1143,0.05629623
1144,0.15226091
1145,0.34709597
1146,0.17445408
1147,0.35729972
1148,0.10700016
1149,0.19483411
1150,0.015511383
1151,0.23662104
1152,0.025443947
1153,0.16572094
1154,0.45057976
1155,0.10732239
1156,0.14670417
1157,1.5988923
1158,2.3570683
1159,0.28728
1160,0.08350894
1161,0.19408245
1162,0.2542724
1163,0.07135246
1164,0.05277452
1165,0.020833071
1166,0.13142027
1167,0.51985806
1168,0.18216443
1169,0.31689134
1170,0.6781285
1171,0.23191912
1172,0.09184655
1173,0.05221024
1174,0.023549598
1175,0.023549598
1176,0.023549598
1177,0.024146084
1178,0.13119727
1179,0.084108815
1180,0.2493644
1181,0.39782605
1182,0.14879058
1183,0.18140423
1184,0.3047483
1185,0.11921982
1186,0.0940758
1187,0.7049445
1188,0.088690184
1189,1.1888788
1190,0.07300089
1191,0.02752204
1192,0.43148014
1193,0.8938116
1194,0.016191449
1195,0.41775364
1196,0.15314808
1197,0.10000878
1198,0.07970092
1199,0.459881
1200,0.7358995
1201,0.14635655
1202,0.02752204
1203,0.29783812
1204,0.34099486
1205,1.2877516
1206,0.1873411
1207,0.14481707
1208,0.10611565
1209,0.04084544
1210,0.14977552
1211,0.08465531
1212,1.9368919
1213,0.6830163
1214,0.21085568
1215,0.11521212
1216,0.2328436
1217,0.56602937
1218,0.25649384
1219,0.2275075
1220,0.07085979
1221,0.0873469
1222,0.09061652
1223,0.12816265
1224,0.18500935
1225,0.023549598
1226,0.12212813
1227,0.08227782
1228,0.43925437
1229,0.3614112
1230,0.30993646
1231,0.38173997
1232,0.3614112
1233,0.13311924
1234,0.23535736
1235,0.34303123
1236,0.41726327
1237,0.2505181
1238,0.08227782
1239,1.7556443
1240,0.1615611
1241,0.3411732
1242,0.24597037
1243,0.42199227
1244,0.15996489
1245,0.14102112
1246,0.8243009
1247,0.47033852
1248,0.13751091
1249,0.21690929
1250,0.20627993
1251,0.037880633
1252,0.043346465
1253,0.20415743
1254,0.2643953
1255,0.08284084
1256,0.5137629
1257,0.07648482
1258,0.033574715
1259,0.36665866
1260,0.3266792
1261,0.18423025
1262,0.10889318
1263,0.038110495
1264,1.2592978
1265,0.41938847
1266,0.16442777
1267,0.96488863
1268,0.17907186
1269,0.27532837
1270,0.2993222
1271,0.18259394
1272,0.08911308
1273,0.26935259
1274,0.02079652
1275,0.14308621
1276,0.20581791
1277,0.22331198
1278,0.78349644
1279,0.36215332
1280,0.0707403
1281,0.12046008
1282,0.20086658
1283,0.11247725
1284,0.38022396
1285,0.20556474
1286,0.052615095
1287,0.65960145
1288,0.035807
1289,0.20545404
1290,0.1263076
1291,0.48335087
1292,0.42187715
1293,0.16432378
1294,0.5715449
1295,0.25020987
1296,0.16704984
1297,0.23542926
1298,1.0012759
1299,0.25108594
1300,0.25974587
1301,0.7135777
1302,0.2952868
1303,0.48777726
1304,1.033947
1305,0.27070016
1306,0.08465531
1307,0.09706542
1308,0.20842612
1309,0.19400579
1310,0.041439652
1311,0.10150516
1312,0.42896542
1313,0.23611332
1314,0.3735673
1315,0.04906027
1316,0.27213392
1317,0.10317916
1318,0.62519747
1319,0.20158894
1320,0.21749848
1321,0.12620324
1322,0.73683596
1323,0.17737222
1324,0.07085979
1325,0.47222126
1326,0.017824681
1327,0.116185695
1328,0.20208766
1329,0.07978483
1330,0.02446358
1331,0.86432225
1332,0.13674574
1333,2.7169137
1334,0.7771595
1335,0.023009852
1336,0.33459163
1337,0.17574163
1338,0.4094348
1339,0.18675953
1340,0.021098068
1341,0.021098068
1342,0.21733643
1343,0.072786145
1344,0.0063246656
1345,0.019238539
1346,0.021098068
1347,0.111130096
1348,0.10339632
1349,0.39604622
1350,0.050338864
1351,0.11226695
1352,0.046219938
1353,0.17404959
1354,0.20131776
1355,1.0101442
1356,0.3379426
1357,0.08903205
1358,0.13385282
1359,0.38173124
1360,0.72431415
1361,0.5631513
1362,0.19211465
1363,0.16789223
1364,0.21305043
1365,0.12039294
1366,0.10528161
1367,0.12512554
1368,0.2190653
1369,0.34596166
1370,0.5302685
1371,0.034628216
1372,0.076949194
1373,0.18229705
1374,0.11918327
1375,0.21953356
1376,0.35528806
1377,0.054132167
1378,0.18599576
1379,0.16189402
1380,0.23964022
1381,0.06832401
1382,0.34374264
1383,0.31832606
1384,0.1972321
1385,0.5604558
1386,0.2233918
1387,0.073354244
1388,0.1781392
1389,0.3481871
1390,0.27681783
1391,0.013490596
1392,0.13377409
1393,0.05532168
1394,0.0724449
1395,0.19900213
1396,0.3731414
1397,0.31181663
1398,0.18073133
1399,0.12961257
1400,0.41639134
1401,0.29636908
1402,0.23695867
1403,0.64537096
1404,0.34099486
1405,0.06966998
1406,0.061847933
1407,0.01832079
1408,0.054096155
1409,0.073354244
1410,0.121008396
1411,0.06731915
1412,0.12947606
1413,0.30159435
1414,0.080008835
1415,0.024622584
1416,0.10522798
1417,0.34251505
1418,0.045314174
1419,0.1929081
1420,0.18274531
1421,0.24310568
1422,0.23804118
1423,0.115902804
1424,0.058874205
1425,0.072288275
1426,0.3386493
1427,0.19910133
1428,0.050059166
1429,0.111130096
1430,0.048872225
1431,0.11694891
1432,0.2710697
1433,0.06158294
1434,0.38037798
1435,0.13185816
1436,0.04392111
1437,0.12085464
1438,0.107797846
1439,0.08602452
1440,0.16623305
1441,0.08444952
1442,0.26788518
1443,0.1818794
1444,0.08227782
1445,0.24152133
1446,0.08227782
1447,0.3681186
1448,0.25217888
1449,0.41057682
1450,0.15641086
1451,1.3372623
1452,0.33840775
1453,0.110096216
1454,0.13056593
1455,0.11660218
1456,0.06631066
1457,0.05313615
1458,0.2962588
1459,0.89298487
1460,0.16666836
1461,0.09584076
1462,0.16808729
1463,0.19368474
1464,0.08706221
1465,0.1302037
1466,0.21647234
1467,0.49293503
1468,0.2515935
1469,0.13632964
1470,0.15670463
1471,0.21836092
1472,0.20335294
1473,0.102052994
1474,0.21965829
1475,0.354805
1476,0.17362389
1477,0.54494673
1478,0.1716546
1479,0.31363738
1480,0.15387568
1481,0.19347814
1482,0.8255909
1483,0.024524696
1484,0.018658932
1485,0.027379509
1486,0.17191647
1487,0.077964574
1488,0.06993686
1489,0.43281126
1490,0.91927135
1491,0.19446176
1492,0.25935534
1493,0.028524652
1494,0.11941287
1495,0.050181992
1496,0.03403489
1497,2.7249553
1498,0.29045254
1499,0.07359678
1500,0.09460057
1501,0.025443947
1502,0.22154403
1503,0.17356673
1504,0.06158294
1505,0.13185816
1506,0.08529105
1507,0.025716681
1508,0.16808707
1509,0.20360272
1510,0.061848953
1511,0.08110706
1512,0.025443947
1513,0.03206454
1514,0.42199227
1515,0.015547932
1516,0.04696281
1517,0.082372025
1518,0.08476677
1519,0.12849842
1520,0.1461325
1521,0.42902437
1522,0.42126033
1523,0.13019198
1524,0.17676954
1525,0.57498455
1526,0.041731812
1527,0.13056253
1528,0.01993821
1529,0.17252523
1530,0.09852897
1531,0.93849957
1532,0.09478014
1533,0.1682543
1534,0.18701911
1535,0.17601252
1536,0.39164907
1537,0.028938858
1538,0.28183788
1539,0.111063875
1540,0.08289116
1541,0.08289116
1542,0.2713718
1543,0.14735179
1544,0.039179128
1545,0.023492947
1546,1.9545056
1547,0.054873496
1548,0.09735296
1549,0.088981844
1550,0.11323589
1551,0.39703408
1552,0.14746757
1553,0.025443947
1554,0.025443947
1555,0.2643914
1556,0.115185834
1557,0.16808492
1558,0.07437046
1559,0.007631734
1560,0.07528203
1561,0.16971172
1562,0.10376543
1563,0.31621903
1564,0.76500624
1565,0.15399304
1566,0.24715486
1567,0.07960515
1568,0.12477756
1569,0.033564527
1570,0.27783602
1571,0.42107612
1572,0.007867437
1573,0.72120935
1574,0.48087004
1575,0.15693378
1576,0.28949988
1577,0.021748915
1578,0.108736046
1579,0.0074243415
1580,0.018664623
1581,0.043976273
1582,0.87375414
1583,0.128756
1584,0.21679625
1585,0.011738919
1586,0.009021956
1587,0.24378233
1588,0.023257282
1589,0.02797803
1590,0.042569615
1591,0.0013374621
1592,0.21319494
1593,0.06781519
1594,0.09682188
1595,0.10763841
1596,0.0
1597,0.100222245
1598,0.020833071
1599,0.023073982
1600,0.057064667
1601,0.04677985
1602,0.11732678
1603,0.47337413
1604,0.9866301
1605,0.009794626
1606,0.04929143
1607,0.044583526
1608,0.6214951
1609,0.17088017
1610,0.075606704
1611,0.08227782
1612,0.10590882
1613,0.35938656
1614,0.17526439
1615,0.37002614
1616,0.00030695187
1617,0.005407272
1618,0.33805844
1619,0.009794626
1620,0.013988443
1621,0.5781822
1622,0.072050616
1623,0.023492947
1624,0.0
1625,0.03377125
1626,0.7052592
1627,0.61959314
1628,0.025443947
1629,1.0685589
1630,0.048558637
1631,0.025443947
1632,0.020919293
1633,0.046253458
1634,0.030847551
1635,0.024348095
1636,0.0018885967
1637,0.005725801
1638,0.07693905
1639,3.3551812
1640,0.019064298
1641,0.0
1642,0.06846039
1643,0.043446295
1644,0.08938989
1645,0.053401645
1646,0.073840514
1647,0.361072
1648,0.020833071
1649,0.031784315
1650,0.050794546
1651,0.04696097
1652,0.21661614
1653,0.3900105
1654,0.51869136
1655,0.26111802
1656,0.22752635
1657,0.25031912
1658,0.1226995
1659,0.20530969
1660,0.14221314
1661,0.02374069
1662,0.25430697
1663,0.21202387
1664,0.9772222
1665,0.0864634
1666,0.09367445
1667,0.23317936
1668,0.22645335
1669,0.05958793
1670,0.09705639
1671,0.14121063
