ID,item_cnt_month
151,0.6200277
152,6.3233423
153,0.29275936
154,0.05213073
155,0.14926118
156,0.17361185
157,0.30970192
158,0.109966785
159,0.21892858
160,0.8493623
161,0.21532252
162,0.58551544
163,0.4405809
164,0.50300163
165,0.10854152
166,0.32464272
167,0.034728914
168,0.30663335
169,0.111685365
170,0.21928313
171,0.5332443
172,0.10030314
173,1.8767061
174,1.5907509
175,2.704619
176,1.6162641
177,0.6638051
178,0.2567765
179,0.16480163
180,1.7129812
181,0.18571877
182,0.07768732
183,0.16013306
184,0.11389944
185,0.029807508
186,0.11370391
187,0.09017965
188,0.30663335
189,0.30663335
190,0.2884093
191,0.5280039
192,0.7078178
193,0.19886944
194,0.31870964
195,0.2126885
196,0.7335738
197,3.201077
198,1.307776
199,3.6035256
200,0.12591317
201,3.6035256
202,0.12366006
203,1.2044017
204,0.0847981
205,0.75592387
206,0.46175835
207,0.13494861
208,1.6426352
209,0.47974747
210,0.23513186
211,0.052374125
212,0.034728914
213,0.23639202
214,0.058636308
215,0.16106531
216,0.37139276
217,0.10198927
218,1.0054746
219,0.58907986
220,0.2960221
221,4.209303
222,3.6035256
223,0.8362268
224,2.1549664
225,0.39546385
226,0.57382154
227,0.19018745
228,0.27244842
229,0.2225261
230,2.744472
231,0.655141
232,0.11084199
233,0.22857216
234,0.061932415
235,0.07139304
236,0.4679596
237,0.5582319
238,0.33211696
239,0.37979758
240,0.4359871
241,0.06297168
242,0.1503444
243,4.661226
244,0.45985144
245,0.27353173
246,1.6892151
247,0.6169355
248,0.41192117
249,0.11135769
250,0.6250693
251,0.38840255
252,0.3404783
253,0.94987524
254,0.464106
255,6.3945875
256,0.58551544
257,0.17510611
258,0.28688222
259,0.14340946
260,0.029017806
261,0.07413891
262,0.21153995
263,0.012185246
264,0.092381984
265,0.5603964
266,0.03787276
267,0.22566536
268,0.53171265
269,0.28572872
270,1.634904
271,0.16913661
272,0.11496866
273,1.2277735
274,12.9438715
275,0.12816116
276,0.21333736
277,0.9755025
278,0.3816145
279,0.64470696
280,0.20578563
281,0.07175219
282,0.07575005
283,0.4532324
284,0.26650637
285,0.12659389
286,0.03597316
287,0.80046797
288,0.113797694
289,0.3196612
290,0.027905583
291,0.17177308
292,0.3268262
293,0.044299424
294,0.5313055
295,1.0261846
296,0.28527886
297,0.2848351
298,0.024855077
299,0.30628034
300,0.16711807
301,0.7660868
302,1.1063485
303,0.46150178
304,0.053937912
305,0.06218359
306,0.24253252
307,0.21766713
308,0.170062
309,0.8493623
310,0.64682436
311,0.46279937
312,0.6055151
313,0.3088235
314,0.03424269
315,0.69521356
316,0.2918471
317,2.5890646
318,0.061115026
319,0.17305309
320,0.4678228
321,0.040021718
322,0.66115034
323,0.07413891
324,0.36854786
325,0.44143808
326,0.15075639
327,0.0856331
328,0.11001134
329,0.2252531
330,0.23630956
331,0.11370972
332,0.10124442
333,0.21197066
334,0.59095377
335,0.18392617
336,0.35132235
337,0.5269769
338,0.22158316
339,0.660552
340,0.062240332
341,0.13639268
342,0.6638051
343,0.8482884
344,0.1074954
345,0.054144055
346,4.3357115
347,3.1385822
348,0.053584218
349,0.49200672
350,0.19372702
351,0.8329018
352,0.08471057
353,0.3081753
354,0.18429303
355,0.8876858
356,0.6179301
357,0.97537756
358,0.28883365
359,0.55268455
360,0.70727885
361,5.763285
362,0.736145
363,1.4536736
364,0.73523295
365,0.5948584
366,0.6638051
367,0.044244528
368,0.06765652
369,0.49222463
370,0.01763171
371,1.0372994
372,0.841672
373,0.40703514
374,1.7956295
375,2.3383746
376,0.73532903
377,0.2050783
378,0.45093176
379,0.2918471
380,2.4659886
381,0.5591601
382,0.56587297
383,0.36124384
384,1.5654764
385,0.21459359
386,0.5401435
387,0.5838712
388,0.14121875
389,0.035069287
390,0.040683
391,0.22936276
392,0.14267537
393,0.64478314
394,0.13543001
395,0.00064849854
396,2.0497675
397,0.8367318
398,0.058579564
399,0.24318802
400,0.4678228
401,0.2632761
402,2.4944692
403,3.62079
404,0.8859345
405,0.146725
406,0.35220885
407,0.04780349
408,0.15235618
409,4.6887465
410,0.45985144
411,1.7062422
412,0.35567427
413,0.53470665
414,0.05004403
415,3.142446
416,2.0619028
417,4.6887465
418,4.209303
419,0.45985144
420,0.41581053
421,1.7837344
422,0.39892727
423,0.88573915
424,0.34263578
425,0.3016968
426,4.6887465
427,0.57639384
428,0.8544737
429,0.2815879
430,0.93992424
431,0.7038719
432,0.04051128
433,0.18166852
434,0.083735585
435,0.9156145
436,0.034728914
437,0.57287735
438,0.3024927
439,0.42352033
440,0.22309911
441,0.29289716
442,0.64775026
443,0.2622425
444,0.3584696
445,0.74428165
446,0.3366204
447,0.3366204
448,0.3861787
449,0.5482207
450,0.3326832
451,0.27087855
452,0.28987044
453,0.30783358
454,0.4815561
455,0.25730485
456,0.54876995
457,0.028637111
458,1.7246472
459,0.9304137
460,19.756401
461,0.8449391
462,0.4708158
463,0.3794683
464,0.6804967
465,0.6515607
466,0.3098349
467,0.4182682
468,0.28248602
469,0.18383399
470,0.28392988
471,0.083913594
472,0.08006689
473,0.003423065
474,1.0447266
475,1.0085001
476,0.029743314
477,0.13641256
478,0.0
479,0.25814414
480,0.13085285
481,0.13085285
482,0.1198867
483,0.25866002
484,0.580237
485,0.37844586
486,0.5052531
487,0.32127884
488,0.21646455
489,2.3382864
490,0.284875
491,0.13085285
492,0.83702177
493,0.011713862
494,0.42579952
495,0.050530583
496,0.07270533
497,4.661226
498,6.256634
499,0.74485254
500,4.661226
501,0.48839238
502,0.4309332
503,0.06222406
504,0.8624176
505,0.6108821
506,0.9238006
507,0.07413891
508,0.6052022
509,0.28938806
510,0.21556765
511,0.09873086
512,0.11669773
513,0.45985144
514,0.105787456
515,4.661226
516,0.16009277
517,0.51117545
518,0.69324636
519,0.53205454
520,0.46588975
521,0.27629676
522,0.86604834
523,0.904567
524,0.2923805
525,0.6284293
526,0.17305309
527,0.17178276
528,0.040582538
529,0.04051128
530,0.895385
531,0.4140629
532,0.08767837
533,0.04567367
534,0.024983585
535,0.04204026
536,4.6887465
537,0.061115026
538,0.22095057
539,0.10047826
540,0.98793423
541,2.0619028
542,0.1160737
543,0.25132722
544,0.16450313
545,0.050650716
546,0.2898993
547,0.20409322
548,0.279299
549,0.10195494
550,0.12591317
551,0.42401224
552,0.9850637
553,0.15763122
554,0.052013755
555,0.33127546
556,0.11370391
557,0.30264306
558,0.0047727227
559,0.27544194
560,0.15680262
561,0.75650996
562,0.1342516
563,0.03248009
564,0.00663203
565,0.06425887
566,0.14890108
567,0.113550484
568,0.39988393
569,0.22050878
570,0.30401003
571,0.40125516
572,1.0764027
573,0.11808807
574,0.017026603
575,0.13543001
576,0.31928906
577,0.45985144
578,4.6887465
579,0.24743
580,0.006433189
581,0.009639978
582,0.026153982
583,0.006433189
584,0.5781262
585,0.15503812
586,0.08471057
587,1.6519457
588,4.488504
589,0.93447155
590,1.6893733
591,0.8146149
592,2.9517379
593,0.050530583
594,0.15836024
595,0.2035945
596,0.18168381
597,0.037662894
598,0.06368056
599,0.006010294
600,0.14412329
601,0.11671078
602,0.030847907
603,0.0156133175
604,0.11817947
605,0.04051128
606,0.15235618
607,0.39160237
608,0.09915215
609,0.44809496
610,0.4175609
611,0.77572143
612,0.12591317
613,0.12591317
614,0.026153982
615,1.0705161
616,1.9731091
617,0.48094264
618,0.4303506
619,0.10679218
620,0.27126735
621,4.661226
622,2.2765296
623,0.78448653
624,0.5174697
625,0.16437158
626,0.41214982
627,0.17631662
628,0.11183038
629,0.22575727
630,0.13151088
631,0.00663203
632,0.41814625
633,0.1989921
634,0.51891017
635,0.25731
636,0.45985144
637,0.20959803
638,0.13536161
639,0.08942038
640,0.5131819
641,0.9519852
642,0.34493664
643,0.0544582
644,0.04567367
645,0.45985144
646,0.5207976
647,0.017760724
648,0.022600979
649,0.38370556
650,0.19972232
651,0.8321501
652,0.56178945
653,0.10375252
654,0.34010005
655,0.34823644
656,1.0622476
657,0.101267904
658,0.038903534
659,0.118700475
660,0.38623828
661,0.2175901
662,0.00663203
663,0.7420016
664,0.14556742
665,0.46349022
666,0.10326296
667,0.45985144
668,0.9926117
669,0.59093946
670,0.024756521
671,0.16663295
672,0.0544582
673,0.5066154
674,0.105838
675,0.2430687
676,0.6726251
677,0.4852414
678,0.41419432
679,0.2688874
680,0.053056538
681,0.10817203
682,0.15227544
683,0.12591317
684,0.9926117
685,0.847
686,0.5801343
687,1.1762516
688,0.20755774
689,0.11370972
690,0.063464254
691,0.10297957
692,0.12677276
693,0.1214079
694,0.120971054
695,0.6446259
696,0.13543001
697,0.13708684
698,0.268246
699,0.80122113
700,2.3397582
701,0.13543001
702,1.5269213
703,1.5269213
704,0.049123168
705,0.30663335
706,0.034728914
707,0.12923741
708,0.11093399
709,1.7795643
710,0.6402658
711,0.4846862
712,0.107342154
713,0.6096499
714,0.28713924
715,0.08773887
716,0.31561255
717,0.13150844
718,0.026153982
719,0.6244818
720,0.13369188
721,0.48618677
722,0.36901253
723,2.0173588
724,0.086655945
725,0.41937846
726,1.1316595
727,1.449334
728,0.13543001
729,1.3577064
730,0.08939275
731,0.062240332
732,1.1483258
733,0.6638051
734,1.2094375
735,0.14266208
736,0.55099833
737,0.46302104
738,0.251355
739,0.18194675
740,0.13820016
741,0.11458421
742,0.10701051
743,0.9266002
744,0.711148
745,0.71834314
746,0.6211399
747,0.711148
748,0.78591585
749,0.23593351
750,0.2298029
751,0.034728914
752,0.4756496
753,0.18755156
754,1.519926
755,0.56992686
756,0.053584218
757,0.25004157
758,0.03450945
759,0.2617439
760,0.603845
761,0.3421448
762,0.3012674
763,2.3255854
764,0.24729484
765,0.2784914
766,0.22945172
767,0.56246716
768,0.69552815
769,0.5608904
770,0.7580272
771,0.02368468
772,0.9437342
773,0.35132158
774,0.15219483
775,0.23045084
776,0.54988045
777,0.7427789
778,0.08810356
779,0.27030632
780,0.13543001
781,1.4929217
782,0.70346236
783,0.79196787
784,0.13543001
785,2.1256785
786,2.2416806
787,1.0434937
788,0.4404911
789,0.55120385
790,0.13543001
791,0.13543001
792,0.13543001
793,4.346234
794,0.13543001
795,0.29131597
796,0.8129557
797,1.7521837
798,0.13543001
799,1.7605901
800,0.22576267
801,0.04204026
802,0.6638051
803,0.6638051
804,0.10214102
805,0.045184106
806,0.36901253
807,0.19290069
808,0.45198736
809,0.015840054
810,0.34577823
811,0.43698847
812,0.43698847
813,0.13305455
814,0.050355583
815,0.3094586
816,0.30190036
817,0.029807508
818,0.4182682
819,0.11370391
820,0.265078
821,0.1078206
822,0.2140736
823,0.30663335
824,0.12975007
825,0.1604856
826,0.21154118
827,0.30663335
828,0.031918168
829,0.14097992
830,1.2601687
831,0.16105771
832,0.0226039
833,0.21261317
834,0.78248215
835,0.16240296
836,0.28056085
837,0.5606734
838,0.50257945
839,0.04252982
840,0.04051128
841,0.20366481
842,0.062454104
843,0.13422436
844,0.42866522
845,0.04886064
846,0.03622091
847,0.25232238
848,0.102031976
849,0.09870419
850,0.1357682
851,0.13422436
852,0.50968415
853,0.13422436
854,0.20803374
855,0.39137822
856,0.5247714
857,0.6797208
858,0.30663335
859,0.43895906
860,0.11183038
861,0.1887427
862,0.31709522
863,0.4291405
864,0.57504094
865,0.77326727
866,0.7956564
867,0.23448911
868,0.96900827
869,0.16836306
870,0.52601177
871,0.12264103
872,0.13625643
873,0.51458
874,0.34142342
875,0.5958377
876,0.20536536
877,0.14787993
878,0.27790922
879,0.6774274
880,0.15102378
881,1.4037312
882,0.6317442
883,1.2375864
884,0.3093778
885,0.860541
886,0.18754026
887,0.23303843
888,0.29053998
889,0.17166209
890,0.3897397
891,0.7289479
892,0.48252565
893,0.079582095
894,0.21825746
895,0.09559995
896,0.11001134
897,0.0680747
898,0.15503812
899,0.42596096
900,0.061115026
901,1.4873936
902,0.11778113
903,0.4182682
904,0.59798265
905,0.5585443
906,1.1652069
907,0.36922956
908,0.57592106
909,0.34198385
910,0.27836287
911,0.058385074
912,0.95347023
913,0.30186242
914,0.008177251
915,0.21051762
916,0.22168505
917,0.029017806
918,0.15103203
919,0.40371376
920,0.105906665
921,0.9412347
922,0.14853454
923,0.15687469
924,0.4087212
925,0.2965712
926,0.23974967
927,0.08769947
928,0.7956564
929,0.78499496
930,0.1091589
931,0.15201667
932,0.6514596
933,0.23883173
934,0.1564827
935,0.4719742
936,0.32358885
937,0.30629385
938,0.10517582
939,0.10439488
940,0.101251036
941,0.20981488
942,0.12478191
943,0.7446059
944,0.24441305
945,0.029216647
946,0.09775606
947,0.16480163
948,0.246378
949,0.28188515
950,0.39665058
951,0.029216647
952,0.0032242239
953,0.029807508
954,0.25112277
955,0.22212908
956,0.74380696
957,0.052047968
958,1.0622945
959,0.8493623
960,0.5658733
961,0.09467968
962,0.4599618
963,0.0846374
964,0.5639294
965,0.895385
966,0.36099547
967,0.30289316
968,0.084534526
969,0.17510611
970,0.08629441
971,0.10047826
972,0.058415234
973,0.20743182
974,0.097334415
975,0.04051128
976,0.12697303
977,0.9310496
978,0.6438377
979,1.2912962
980,0.24939
981,0.19840214
982,0.72490966
983,0.07396945
984,0.04417178
985,0.58300567
986,0.7015948
987,0.3824486
988,0.22624302
989,0.22200248
990,1.1419125
991,0.5502801
992,0.189946
993,2.2029681
994,0.5940522
995,0.46215102
996,0.15799326
997,0.6781934
998,0.29132962
999,0.0687491
1000,0.7241989
1001,0.4246136
1002,1.0458868
1003,0.22714001
1004,0.21307847
1005,0.36317694
1006,0.04437062
1007,0.09245148
1008,0.48260185
1009,0.24908316
1010,0.112436116
1011,0.3117302
1012,0.43952984
1013,1.4792677
1014,0.4378104
1015,0.895385
1016,0.00858289
1017,0.04417178
1018,0.1881673
1019,0.61525035
1020,0.22606274
1021,0.5098783
1022,0.046633095
1023,0.15622687
1024,0.61873525
1025,0.11167291
1026,0.5085404
1027,0.5669949
1028,0.1468049
1029,0.14098465
1030,0.15553626
1031,0.8536618
1032,1.3495512
1033,0.12591317
1034,0.8583641
1035,0.1781627
1036,0.10694268
1037,1.2290318
1038,0.21592969
1039,0.09143284
1040,0.39189136
1041,0.3558975
1042,0.895385
1043,0.19793382
1044,0.48044297
1045,0.11646938
1046,0.49640355
1047,0.30989832
1048,0.027905583
1049,0.44382533
1050,0.4404911
1051,0.5655271
1052,0.9580724
1053,0.18429303
1054,0.40821195
1055,0.31586123
1056,0.3873027
1057,0.48758522
1058,0.11004117
1059,1.6058775
1060,0.21978256
1061,0.6638051
1062,0.028637111
1063,0.09152827
1064,0.4718238
1065,0.14947513
1066,0.1814256
1067,0.4058087
1068,0.07099506
1069,0.24952197
1070,0.16996196
1071,0.02368468
1072,0.08565268
1073,0.3605734
1074,0.25912267
1075,0.25372618
1076,0.45480368
1077,3.6035256
1078,0.895385
1079,0.80001706
1080,0.08474767
1081,0.8876858
1082,0.06586817
1083,0.37551284
1084,0.1968584
1085,0.20426428
1086,0.06731251
1087,0.6450819
1088,0.8321413
1089,0.8054797
1090,2.7559934
1091,0.67676926
1092,0.9190422
1093,0.09143284
1094,0.1399621
1095,0.16112828
1096,0.70532537
1097,0.3558588
1098,0.26388174
1099,0.4741776
1100,0.17290169
1101,0.25372618
1102,0.263107
1103,0.7227453
1104,1.0765667
1105,0.15103203
1106,0.13422436
1107,0.4509272
1108,0.031235188
1109,0.48228875
1110,0.22222686
1111,0.003423065
1112,0.384256
1113,0.17727819
1114,0.19077119
1115,0.11429697
1116,0.10375252
1117,0.012858927
1118,0.08231714
1119,0.10452849
1120,0.33557498
1121,0.05739832
1122,0.16898015
1123,0.12591317
1124,0.21829224
1125,0.19723204
1126,0.24109659
1127,0.097334415
1128,0.19224212
1129,0.12027258
1130,0.109561056
1131,0.45985144
1132,0.17738006
1133,0.12226987
1134,0.11292568
1135,0.07413891
1136,0.17644575
1137,1.0037639
1138,0.4370616
1139,0.14190552
1140,0.12734309
1141,0.06376502
1142,0.12657773
1143,0.12226987
1144,0.12614939
1145,0.34142792
1146,0.16736576
1147,0.4182682
1148,0.09854981
1149,0.22280237
1150,0.063450456
1151,0.31027654
1152,0.029807508
1153,0.17012063
1154,0.42435062
1155,0.20823535
1156,0.1281307
1157,1.8904006
1158,1.9344826
1159,0.34090632
1160,0.087204695
1161,0.26269507
1162,0.24253252
1163,0.0764302
1164,0.050355583
1165,0.029807508
1166,0.12814778
1167,0.62606055
1168,0.1961593
1169,0.3542822
1170,0.84272486
1171,0.25877804
1172,0.0875774
1173,0.05253753
1174,0.024403483
1175,0.024403483
1176,0.024403483
1177,0.058777213
1178,0.12548158
1179,0.06425887
1180,0.25879502
1181,0.45118532
1182,0.1648876
1183,0.17115518
1184,0.45128626
1185,0.125467
1186,0.083948374
1187,0.6638051
1188,0.084534526
1189,1.5732859
1190,0.11758998
1191,0.046633095
1192,0.3427766
1193,0.8851553
1194,0.12394148
1195,0.54209346
1196,0.13090411
1197,0.08767837
1198,0.06150958
1199,0.54085714
1200,0.36599255
1201,0.2628877
1202,0.046633095
1203,0.3592177
1204,0.45985144
1205,1.2465127
1206,0.22050878
1207,0.12948531
1208,0.085332304
1209,0.047402114
1210,0.24022526
1211,0.07099506
1212,1.9002181
1213,0.7547027
1214,0.21806854
1215,0.1182197
1216,0.23356715
1217,0.57914335
1218,0.2518443
1219,0.2848351
1220,0.06856874
1221,0.087798625
1222,0.07413891
1223,0.12115762
1224,0.16009277
1225,0.026153982
1226,0.12233773
1227,0.13543001
1228,0.50226647
1229,0.3617839
1230,0.39765525
1231,0.39936143
1232,0.3617839
1233,0.13221776
1234,0.17361185
1235,0.5838929
1236,0.4375462
1237,0.26560313
1238,0.13543001
1239,1.4613888
1240,0.16004744
1241,0.29977024
1242,0.2303856
1243,0.38546503
1244,0.18718076
1245,0.12991661
1246,0.8537371
1247,0.44564727
1248,0.15075639
1249,0.20103037
1250,0.19386607
1251,0.037537813
1252,0.06673798
1253,0.20397934
1254,0.36276174
1255,0.13693309
1256,0.6056736
1257,0.10022566
1258,0.045309693
1259,0.8650615
1260,0.7270355
1261,0.17305309
1262,0.10047826
1263,0.10452348
1264,1.1769754
1265,0.5174027
1266,0.19031188
1267,0.83406186
1268,0.15235618
1269,0.2617439
1270,0.29593444
1271,0.14924791
1272,0.111789495
1273,0.23476309
1274,0.024855077
1275,0.14669704
1276,0.21459359
1277,0.4182682
1278,2.0619028
1279,0.36192235
1280,0.033871084
1281,0.10689637
1282,0.2506194
1283,0.17248625
1284,0.6431807
1285,0.18755156
1286,0.04252982
1287,0.5567786
1288,0.07160434
1289,0.22016802
1290,0.12217581
1291,0.51437443
1292,0.44763133
1293,0.14091489
1294,0.61289364
1295,0.24000135
1296,0.18557587
1297,0.23785049
1298,0.5894666
1299,0.251045
1300,0.26766893
1301,0.7448648
1302,0.257914
1303,0.5986831
1304,0.85895264
1305,0.41880876
1306,0.07099506
1307,0.17791632
1308,0.26526207
1309,0.27477476
1310,0.036747456
1311,0.12289581
1312,0.62679017
1313,0.20639765
1314,0.47398764
1315,0.055576354
1316,0.25852358
1317,0.11292568
1318,0.7514974
1319,0.17527908
1320,0.21027625
1321,0.14575723
1322,0.6638051
1323,0.19486704
1324,0.061115026
1325,0.3922676
1326,0.014759809
1327,0.120987
1328,0.21051762
1329,0.10443577
1330,0.0047727227
1331,0.5449144
1332,0.120971054
1333,3.4054394
1334,0.69727135
1335,0.07618779
1336,0.38630342
1337,0.2303335
1338,0.39258963
1339,0.17017457
1340,0.029807508
1341,0.029807508
1342,0.22737467
1343,0.06326541
1344,0.011380255
1345,0.010085613
1346,0.029807508
1347,0.11107689
1348,0.11084998
1349,0.43608558
1350,0.051849723
1351,0.13093594
1352,0.0475851
1353,0.2061235
1354,0.19188654
1355,0.9916407
1356,0.43717664
1357,0.11436927
1358,0.08851278
1359,0.4333771
1360,0.99959934
1361,0.7255938
1362,0.18876207
1363,0.17425275
1364,0.26422614
1365,0.14212137
1366,0.07413891
1367,0.12233773
1368,0.22832307
1369,0.37443864
1370,0.30663335
1371,0.025887042
1372,0.07294303
1373,0.1960577
1374,0.121132016
1375,0.23691231
1376,0.31208637
1377,0.052339286
1378,0.16736576
1379,0.14461216
1380,0.22429639
1381,0.07634735
1382,0.42417198
1383,0.31928906
1384,0.1885849
1385,1.1266612
1386,0.22575727
1387,0.082515985
1388,0.22050878
1389,0.22210565
1390,0.29061353
1391,0.08613774
1392,0.17162722
1393,0.063871115
1394,0.06419006
1395,0.2037802
1396,0.22719273
1397,0.28482908
1398,0.17148739
1399,0.100423366
1400,0.24581364
1401,0.41592816
1402,0.22575727
1403,0.79582936
1404,0.45985144
1405,0.13273206
1406,0.052374125
1407,0.01334849
1408,0.050355583
1409,0.06897652
1410,0.13491246
1411,0.10376036
1412,0.11056006
1413,0.37799296
1414,0.07099506
1415,0.028637111
1416,0.1781627
1417,0.41589603
1418,0.040021718
1419,0.1714449
1420,0.17166209
1421,0.32492805
1422,0.2193692
1423,0.10047826
1424,0.050355583
1425,0.15650743
1426,0.37443864
1427,0.17361185
1428,0.09641126
1429,0.10905835
1430,0.046064824
1431,0.12233773
1432,0.28563863
1433,0.050355583
1434,0.8876858
1435,0.093188584
1436,0.044046283
1437,0.09854981
1438,0.0875774
1439,0.068956465
1440,0.17335066
1441,0.08592293
1442,0.22868928
1443,0.18692985
1444,0.13543001
1445,0.30204937
1446,0.13543001
1447,0.41914648
1448,0.27037877
1449,0.43303454
1450,0.11509234
1451,0.5601344
1452,0.37211454
1453,0.13236955
1454,0.1252689
1455,0.15331465
1456,0.06218359
1457,0.07019058
1458,0.3494314
1459,0.99103403
1460,0.18557587
1461,0.083913594
1462,0.19951499
1463,0.20877776
1464,0.08719769
1465,0.14748484
1466,0.21459359
1467,0.518532
1468,0.40173638
1469,0.17945704
1470,0.1771332
1471,0.20981488
1472,0.18350053
1473,0.111551434
1474,0.2705865
1475,0.39595002
1476,0.20957625
1477,0.377563
1478,0.16196677
1479,0.3409097
1480,0.14141911
1481,0.1832152
1482,0.8682076
1483,0.018266201
1484,0.026820749
1485,0.015641809
1486,0.14456296
1487,0.07135093
1488,0.064400375
1489,0.5324555
1490,0.5601344
1491,0.18638724
1492,0.29946274
1493,0.025887042
1494,0.15574592
1495,0.052339286
1496,0.033892483
1497,2.3625708
1498,0.41276228
1499,0.07388514
1500,0.08871162
1501,0.029807508
1502,0.23154253
1503,0.16040483
1504,0.052374125
1505,0.089039445
1506,0.10486227
1507,0.022350669
1508,0.14802119
1509,0.1885849
1510,0.052374125
1511,0.084534526
1512,0.029807508
1513,0.035586715
1514,0.38546503
1515,0.06781316
1516,0.05046895
1517,0.06425887
1518,0.10714331
1519,0.11183038
1520,0.06439862
1521,0.3783275
1522,0.43885687
1523,0.1123063
1524,0.21029475
1525,0.30663335
1526,0.04051128
1527,0.1711089
1528,0.02368468
1529,0.18398851
1530,0.10375252
1531,0.963219
1532,0.13130763
1533,0.16919443
1534,0.15821499
1535,0.13223374
1536,0.4674944
1537,0.028832912
1538,0.2619527
1539,0.13945335
1540,0.13422436
1541,0.13422436
1542,0.3054277
1543,0.18980917
1544,0.048034757
1545,0.024983585
1546,3.6035256
1547,0.0776096
1548,0.14495826
1549,0.14578515
1550,0.085966915
1551,0.3945388
1552,0.058318257
1553,0.029807508
1554,0.029807508
1555,0.23472059
1556,0.1337052
1557,0.12614939
1558,0.112232864
1559,0.011762887
1560,0.096978635
1561,0.1767959
1562,0.08321664
1563,0.36300844
1564,0.5898394
1565,0.18044204
1566,0.24492961
1567,0.06710482
1568,0.085966915
1569,0.029017806
1570,0.18356636
1571,0.2684819
1572,0.016415477
1573,0.26388174
1574,0.43445843
1575,0.15891564
1576,0.3054277
1577,0.009698123
1578,0.16150466
1579,0.0
1580,0.004371226
1581,0.0115273595
1582,0.87412226
1583,0.14544344
1584,0.20100278
1585,0.007367283
1586,0.007367283
1587,0.30093974
1588,0.024983585
1589,0.12199429
1590,0.11429697
1591,0.00663203
1592,0.13422436
1593,0.1465793
1594,0.1469757
1595,0.16357708
1596,0.04040253
1597,0.13085285
1598,0.029807508
1599,0.044045687
1600,0.057429403
1601,0.047095537
1602,0.09854981
1603,0.30628034
1604,0.44845003
1605,0.0115273595
1606,0.17307201
1607,0.03127876
1608,0.36352038
1609,0.1842331
1610,0.08810356
1611,0.13543001
1612,0.09931016
1613,0.35878414
1614,0.15053177
1615,0.25290465
1616,0.009540498
1617,0.001365006
1618,0.57735217
1619,0.014641255
1620,0.0045087934
1621,0.59428734
1622,0.043935567
1623,0.024983585
1624,0.0045880675
1625,0.13079792
1626,0.5238532
1627,0.6671362
1628,0.029807508
1629,0.30663335
1630,0.038283616
1631,0.029807508
1632,0.009045303
1633,0.030573249
1634,0.029017806
1635,0.017026603
1636,0.0
1637,0.002734989
1638,0.098997176
1639,3.083749
1640,0.0
1641,0.12645978
1642,0.07507366
1643,0.03552568
1644,0.10219088
1645,0.03202966
1646,0.09526762
1647,0.40495527
1648,0.029807508
1649,0.029216647
1650,0.13591418
1651,0.104326546
1652,0.17630744
1653,0.62218374
1654,0.63857555
1655,0.20654058
1656,0.23269823
1657,0.24253252
1658,0.111380726
1659,0.25519383
1660,0.16073489
1661,0.029261291
1662,0.10492423
1663,0.101031214
1664,1.0163703
1665,0.0652664
1666,0.118234366
1667,0.13422436
1668,0.4207425
1669,0.054144055
1670,0.07330248
1671,0.12614939
